Age,Number_of_Referrals,Tenure_in_Months,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Churn,Gender_Male,Married_Yes,State_Assam,State_Bihar,State_Chhattisgarh,State_Delhi,State_Gujarat,State_Haryana,State_Jammu & Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Madhya Pradesh,State_Maharashtra,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Tamil Nadu,State_Telangana,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Value_Deal_Deal 2,Value_Deal_Deal 3,Value_Deal_Deal 4,Value_Deal_Deal 5,Multiple_Lines_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Predicted_Churn,Churn_Probability,Risk_Segment
19,5,10,50.05,50.05,0.0,0,43.05,93.1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.23662685,Low Risk
36,9,7,115.05,8405.0,0.0,0,1411.2,9816.2,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,0,0.018878499,Low Risk
37,5,28,-3.0,5497.05,0.0,0,694.83,6191.88,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,True,True,False,False,True,False,False,0,0.14860672,Low Risk
63,2,21,74.35,5237.4,0.0,50,1239.12,6526.52,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,True,True,False,False,0,0.04453639,Low Risk
38,3,29,67.8,842.25,0.0,0,369.85,1212.1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False,0,0.09533871,Low Risk
26,14,20,89.35,461.7,0.0,0,50.55,512.25,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,True,True,False,False,True,False,False,1,0.9044776,High Risk
65,13,31,90.4,2820.65,0.0,0,215.7,3036.35,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,0,0.078137614,Low Risk
42,13,11,73.85,1424.5,0.0,130,34.01,1588.51,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,1,0.6935809,High Risk
65,6,14,100.8,1308.1,0.0,0,93.86,1401.96,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,1,0.9357681,High Risk
47,10,24,75.35,1025.95,0.0,0,262.36,1288.31,1,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.25137007,Low Risk
22,12,5,106.45,6300.15,0.0,0,2199.05,8499.2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,True,True,False,False,True,False,False,0,0.18320857,Low Risk
38,0,33,77.4,206.15,0.0,0,133.26,339.41,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,True,False,False,True,False,False,0,0.27756044,Low Risk
49,2,29,80.05,1112.3,0.0,0,23.66,1135.96,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,0,0.414377,Medium Risk
67,11,21,96.75,3403.4,0.0,130,1395.45,4928.85,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,True,False,1,0.6805583,High Risk
38,1,27,70.55,3420.5,0.0,0,1863.36,5283.86,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,True,True,False,True,True,False,0,0.07132608,Low Risk
38,15,2,77.5,1625.0,18.39,80,368.97,2055.58,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,1,0.6873698,High Risk
20,1,2,49.75,331.3,0.0,0,252.98,584.28,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False,1,0.74030644,High Risk
47,6,15,90.95,1612.2,0.0,0,594.66,2206.86,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False,True,True,False,0,0.3122596,Medium Risk
34,12,5,106.0,4178.65,47.02,0,1178.4,5310.03,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,False,False,0,0.15290754,Low Risk
49,9,22,107.2,7317.1,0.0,0,2302.53,9619.63,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,False,True,True,False,0,0.06363027,Low Risk
66,5,22,75.6,535.55,0.0,10,89.6,635.15,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.91218495,High Risk
58,10,36,50.55,3260.1,0.0,0,2182.86,5442.96,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0.031979103,Low Risk
23,14,9,64.95,4523.25,42.89,0,114.1,4594.46,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,0,0.013257734,Low Risk
49,10,20,74.65,3090.65,0.0,100,1274.28,4464.93,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,0,0.052712545,Low Risk
43,5,20,111.1,6555.2,0.0,0,2719.9,9275.1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,0,0.085073136,Low Risk
48,0,2,85.3,264.8,0.0,0,42.84,307.64,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,1,0.9196872,High Risk
53,11,10,50.6,249.95,0.0,20,185.5,455.45,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.9013238,High Risk
44,4,7,86.6,86.6,0.0,0,5.43,92.03,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,1,0.974778,High Risk
78,14,10,115.75,8399.15,0.0,110,2216.16,10725.31,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,True,True,False,0,0.02647783,Low Risk
79,6,4,84.2,4146.05,0.0,0,2222.58,6368.63,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,1,0.90094435,High Risk
36,5,34,59.75,2934.3,0.0,0,1757.63,4691.93,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,True,False,1,0.56499237,Medium Risk
54,8,13,104.65,2542.45,0.0,0,72.0,2614.45,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,True,True,False,False,True,False,False,1,0.805956,High Risk
29,6,3,78.9,3650.35,0.0,0,1857.44,5507.79,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.0986764,Low Risk
77,9,29,116.75,8277.05,0.0,0,1062.0,9339.05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,True,True,False,0,0.04579943,Low Risk
36,1,15,69.8,1221.65,0.0,0,614.16,1835.81,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.2570948,Low Risk
41,8,15,75.2,3901.25,0.0,0,509.49,4410.74,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,True,True,False,False,0,0.0077251107,Low Risk
49,1,29,104.7,7220.35,0.0,0,1410.36,8630.71,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,0,0.40229088,Medium Risk
68,14,1,71.65,71.65,0.0,0,28.46,100.11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.9779197,High Risk
44,3,20,90.55,6130.95,0.0,0,773.52,6904.47,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,True,False,False,0,0.07299892,Low Risk
56,4,9,74.3,4018.35,0.0,70,2847.15,6935.5,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.1792937,Low Risk
29,1,28,79.5,1264.2,0.0,0,435.68,1699.88,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,0,0.042570774,Low Risk
